cluster,X_0,X_1
29,3.5049675776774385,7.948353221592164
25,-9.375774309627579,-5.1329028926774285
13,5.3875433907230414,-8.891314216125377
43,6.408117362625578,6.455807023295188
43,5.621690662064045,5.529460348736961
30,-1.2586576704724077,-3.2806717937864764
47,9.179279095632548,2.0750181007765915
35,-8.645459129086564,-9.858639226536607
29,3.0768582465330545,7.678000848274872
18,1.947435473211815,-3.395780462240033
12,-8.782864314407883,7.783109780157033
13,5.285046356991727,-9.344593072991902
9,5.187396079063057,-0.18080186995844275
34,7.13272973552422,-1.304557391375189
36,2.925933617289715,-9.110121665403483
3,1.167978313691608,7.920326455041143
30,-0.4026271739946829,-4.5689028087137595
7,-2.375120236390758,-5.464598184342575
30,-0.343030755552845,-2.8421863288401745
38,9.008444355832696,-3.832702138464676
1,-2.690644626449239,-2.1583864050277657
28,-2.1101093838609173,9.31493952788351
17,4.320152238376132,2.6954943661368684
6,-2.4758976115638522,6.923138156138494
10,8.836219188545927,5.695529641420927
49,-5.662331889435379,11.245209334968859
48,-8.73955476165692,2.8592707922803253
20,-5.273738626395995,-3.207726201710306
4,-3.9331846935250137,-2.699522317312774
17,4.506936185825952,2.7865230281377897
9,5.1710361276352375,-0.19187741874797581
39,4.572576946564033,-7.161384659289766
43,5.987488143702305,5.871376814196455
23,-3.825578111079763,-0.184511720008723
23,-3.5530112686792634,-0.49030946696543337
12,-8.778907450253882,7.82834232803652
18,1.4189406630173755,-3.800638182614236
30,-0.05957308819507967,-2.809297364720412
23,-3.8983046025260424,-0.6380791466868707
0,9.665954861342994,-0.6533131616453629
35,-8.361145451074835,-10.628690941627573
33,-2.263423860870761,-9.986893911910615
5,3.1031091068252525,1.3619182360005777
34,8.08580763101573,-1.2821246712144525
19,-9.906622053587276,-1.885908604102556
43,5.3720990168055,5.4541390872017885
39,4.081069256710376,-6.713804276488423
40,0.4898261264811927,-6.351785620003036
34,6.167648554216367,-1.316023328624579
9,5.17751427422521,-0.1782752802824692
31,-8.830925408067614,-3.6265587698673545
24,-7.469846819714837,-5.442014372806439
20,-5.746736886784518,-3.5573024518790524
9,5.1905386200056,-0.1728142667738042
33,-2.1942383313766296,-9.654967832207566
40,0.6278485478236433,-6.368221226358689
9,5.1910471148546025,-0.19471057419966653
31,-7.505235743694472,-3.5056859481143796
23,-3.4685650002248725,-0.4798020416017894
45,8.754266089126903,8.943345019716194
38,8.723630477390618,-3.3078260602561604
28,-1.6101825861087626,9.649119618485765
14,-0.17876247254954825,4.713268790143293
33,-2.1468221361706554,-10.068642630918713
22,8.981787056673754,-10.011385182999675
22,8.602604121445442,-9.473412619054505
32,4.161349314454225,-1.3490693847348092
25,-9.349187980699698,-5.343051542123979
46,-0.06975575355734828,-0.14151119489560157
48,-7.7654170658164166,3.1930689960141825
32,3.9821285837956935,-1.6849270456338223
23,-3.9552776774236946,-0.6355249076077365
39,4.679143451451048,-6.753861363060488
41,1.574789223009056,4.026391738641514
43,5.341997518895107,6.2392537220497415
40,0.34800720917775313,-6.308756952289725
46,-0.12398779294641242,0.12034456802454835
5,2.938766185882676,1.5060250941160742
21,-4.238084131090485,2.1279210814361553
41,2.380954530294229,4.114600175993072
28,-1.6327888048559789,9.664259022056683
31,-7.952069596038744,-2.6215448186154258
0,10.47501005015664,-0.9639979916283195
7,-2.018694714666415,-5.6953696950398225
23,-3.843139135540557,-0.3671464335074015
27,0.6181026117078949,9.891863501916845
40,0.13615225031632003,-6.044966505030465
23,-3.639312782236806,-0.17690618024946422
8,-5.668233746395206,0.17454567787052477
15,-9.592906236993631,9.325026866983944
39,3.9743419303919842,-6.8952154094504
5,2.844452337865502,1.2466903613218783
37,-3.9543721052640564,4.784555096300635
10,8.782507942609033,5.780163041491108
13,5.853972249230314,-9.719898937342652
15,-9.587451904267661,9.321622409069697
37,-3.6315560896738726,4.2537156673824565
31,-9.083717470197723,-3.170068665160624
48,-8.598504823190535,2.4794662475128755
25,-9.285531428796101,-5.337655227368529
42,7.3188108741576725,-6.179084736734013
10,8.650509228806463,5.505132851702405
23,-3.6366486620796286,-0.5854886306384053
22,8.413638392427151,-10.141303498785446
2,6.094245556766769,2.8369599232047507
41,1.879965727319177,3.906816184572149
22,8.565952373204992,-9.662135876142928
46,-0.030743015878700503,0.014357150297674927
4,-3.178369557012041,-3.4371457895935738
23,-3.8656528273646753,-0.14055812445078703
16,5.254338892821557,8.642296305897066
30,-1.0630463887220047,-4.637481161431045
1,-2.4310725471093377,-2.134554417905819
17,4.188987613961878,2.897195230686943
49,-4.514379005479924,8.797914665184484
49,-5.190574049978564,8.694024490676716
32,3.2230438234514693,-2.556893363679615
5,2.9101635488751785,1.360131031765165
5,2.7826104139744454,1.5704398190736995
27,2.0796153684697405,9.910816264920063
38,9.078229586417624,-3.8307294954933666
16,5.371368019128988,8.781526911394813
36,3.6514833465404495,-10.809649530785704
31,-9.271512184166667,-3.3775507148820303
11,-8.598418137619083,-7.661523243637103
14,0.02654856668817518,4.690293102727805
22,8.747999496023342,-9.649441047374188
38,9.197167080046476,-3.574856590723432
44,-5.396463981661677,-7.656551012121402
18,1.5793550136649384,-3.6686342308616586
40,0.4719422357720098,-6.514527329746687
44,-4.980222014515297,-7.488580816290852
37,-3.7028304189020673,4.826030715319154
48,-7.7005360761353865,2.488817596202661
12,-8.965215364058656,7.698522903149529
16,5.251645215158007,8.6179744489384
37,-3.5114685693878207,4.353340239182262
12,-8.726474265900457,7.727047527142049
48,-7.3177272734910925,2.68942800016288
46,0.21400623545549824,0.017296660688868145
17,4.171612837524052,2.6696265428046577
42,7.788879225976247,-6.757553650977178
35,-8.814578104381187,-9.739310261853658
9,5.191909171012935,-0.19362666354199118
45,8.409547440667932,8.718101993527748
8,-5.788526105932173,-0.19794134676984676
14,-0.26949006216360927,5.102457261236036
49,-6.639703691646158,9.602567932228178
21,-4.510705370731236,2.3383941169138804
48,-8.004487629812713,2.591084832805171
3,0.829389355868839,7.838612569894691
17,4.380993110002437,2.543373692003333
4,-3.716012064566285,-3.2807248042696084
30,-0.6562201209300713,-4.270481861092091
27,0.3223853229417959,10.989039160772489
16,4.950450881777989,9.370363727050579
46,0.09375279126351653,-0.24547002026356712
12,-8.955478087398337,7.625486611519335
28,-1.2904512949421465,10.271782904505274
46,-0.07495867746163322,-0.2054526473276371
23,-3.5719464285640354,-0.5538495905725611
37,-4.143222573290802,4.834903149919326
12,-8.779908700701489,7.574270679505075
30,-0.03430173850482765,-3.584432645144768
25,-9.199031197718117,-5.0020203287812555
41,1.7658624751536793,3.9961776377050238
28,-1.5886468679491277,9.62526576691671
7,-1.7781981746632618,-5.8110055922610035
42,7.066358288075187,-7.029150070992007
27,0.7639903328945634,9.916871211801762
8,-5.561228235107994,0.19760978200688278
3,1.6511180426158683,8.388668822794632
38,9.125937775858592,-3.591269411194948
23,-3.394061026377742,-0.22418534788516914
14,-0.7831880594325304,4.950375780887106
3,1.8925353798635856,8.087995086992363
33,-2.035184024045096,-10.166704961969966
31,-8.017645049077261,-3.461353103405709
6,-2.330886916008784,6.772537294102525
42,7.427459209324694,-7.4220600745437215
28,-1.218592435213553,9.19249062510534
35,-9.076085369726824,-10.39558779700067
42,8.078738788204316,-7.383010649134254
22,8.16971755538927,-9.847408144245685
0,10.245522037183607,-0.9082921491582477
43,5.902568995082904,5.728963672782236
1,-2.3653334844864946,-2.115314564814854
37,-3.51533519541579,4.893131941602343
18,1.8692192207807932,-3.889691269963981
49,-6.313397258284357,10.531714227095689
43,5.694523781487754,5.026488283724073
25,-9.39645825031714,-5.348802537645157
49,-5.539322441118888,8.57255770110775
20,-5.456672280953246,-4.013735684330265
8,-5.683003304428578,0.15865110464890309
25,-9.387262238313816,-5.399983013476282
8,-5.761507898880458,-0.08063316649521902
26,5.355324274374134,-2.661247048469898
2,6.237780215113927,2.7398996755205856
15,-9.587241766651125,9.327908731388023
42,7.9647224758134145,-5.754927939609974
24,-6.488672305457837,-5.257350603462618
10,8.515652382780129,5.564551169679086
24,-6.425465780101176,-4.760713506511967
6,-2.6534797424054513,6.848978502329528
39,3.9918384535487776,-6.8824690278570575
35,-8.129228229596277,-10.087806214511922
19,-10.288094302712366,-1.1134107460310076
7,-1.6209487760709664,-5.391747241335602
33,-1.2067122931000038,-9.714519161216069
24,-6.7015447263128305,-5.236661250909007
32,4.225156659086501,-2.233680075799083
44,-4.3544874025457565,-7.536144920870742
27,0.5649372016765115,10.969572370336532
40,0.20794340659111887,-6.571599264033925
31,-7.214363341008459,-3.452608002889399
48,-7.569999722618089,2.2555628680777335
33,-2.1757110739525487,-9.167958668038207
40,0.6390739598962238,-6.090383887879827
10,8.723163958334512,5.52042670802501
35,-8.183709452061885,-9.970658149830593
23,-3.993235947476759,0.15559213283653572
21,-4.725653279940963,1.6330052046287682
34,7.8324150456603165,-1.4146219796533412
42,8.213709607027342,-5.961943117725241
28,-2.0610422759553093,9.998622551034817
30,-1.2595897640550384,-2.5649062194340333
10,8.642768320492292,5.679001362113004
48,-8.178042309713334,2.4066937164109117
4,-3.65758684802102,-3.117366331247492
26,5.676369452980423,-4.466089405415679
32,3.603100943539131,-1.6184578480710163
19,-10.228249978703005,-1.722577248059244
33,-1.1938166813861661,-9.803199753716722
25,-9.233269750952187,-5.022394074386822
12,-8.591582502551887,7.528758513969921
5,2.9635368772853536,1.6458679714373967
16,4.931536725404398,9.209845578654496
26,4.903437323850229,-3.6110422807955516
6,-2.3663671990065396,6.788477869023518
35,-8.767364509574454,-10.427237469897317
34,7.251058815486147,-1.1823940543677316
29,3.4870784914782753,7.7907920726772755
14,-0.5753771672681998,5.394222914825502
13,5.278313311828593,-8.891276323840604
43,5.403775177140948,5.309234767777919
49,-5.604816485257895,7.604472736353073
25,-9.11030393993069,-5.213710772053003
37,-3.4899499979278237,4.833248417902909
43,5.6383775306791355,6.330651557965232
6,-2.6372072550356584,6.90920549384662
5,3.106792722540782,1.4879136857788329
16,5.001533914619567,9.470014708175512
34,7.293918191488493,-1.6083116645786728
46,0.005603448186036084,0.22763993183313644
31,-8.364179513789123,-3.3788068114813394
38,8.819511297117193,-3.7638769627290105
21,-4.824508878941183,2.1053138194891443
38,9.053335590240216,-3.6692056653851806
13,5.39674169306367,-9.699637934388242
27,1.0740729615520879,9.494638930954514
19,-10.234832088713555,-1.72178104434913
37,-3.7277071106276187,4.214534929470974
1,-2.509989753571766,-2.3919040560024327
32,3.422791979109496,-2.5707643666646494
32,2.637104731590029,-1.261629568028396
48,-8.096160365532795,2.870544926506015
36,2.7129348743860677,-9.30004174906214
27,1.4444723502330747,10.019033163756982
46,0.02041130322828406,-0.2544570765950016
29,3.2068831058095886,8.085058096057251
37,-3.9387609975910363,4.806353110194936
46,0.08027095974201148,0.15673252662036508
30,-1.3960418752068808,-2.8118466198579517
38,8.700020421670335,-3.364382729559174
32,3.7814796293434103,-1.8676506973973213
7,-2.0859721986704587,-5.267862050594868
49,-6.575011745213781,7.541703629892069
0,9.448436685074265,-1.2234673993907859
19,-10.486959149501073,-1.1770923146761532
23,-3.995218606453664,0.16688720585240546
5,2.9168149168986948,1.3015130520883722
35,-8.239841788789183,-9.875879972933756
31,-8.156914886033874,-3.0595519835002682
42,7.961367248923473,-6.439329096095059
43,6.643930123265034,5.789582441568589
33,-1.4911706568829328,-9.78172569098649
23,-3.7065720190709213,-0.16904053375407654
2,5.897063526432646,3.0420736799872996
8,-5.993934654675991,0.012042300085417939
8,-5.676491444366009,-0.21803479245486385
34,7.239816798655169,-1.3594292705290087
6,-2.2918038054459395,6.4985821349801505
49,-4.032766048908881,9.398379455823939
19,-9.668391316832484,-1.8378806026953178
5,3.1031362133776534,1.0890876190202845
16,4.7532644209248,8.713027323619263
30,-0.9415416043224122,-4.263750000392444
48,-8.640743072260847,2.8739338936674375
24,-7.452543042803708,-4.710617394588508
27,1.0038612769913497,9.717154774742276
18,1.8106050687873831,-3.7905675967254178
23,-3.8237391166480994,-0.45793117026444047
39,4.084875452807524,-7.1269265242680895
18,1.0922211290115815,-3.9789660076795075
14,-0.6945278261608238,4.772982443909848
48,-7.508457802325555,2.8643651692076153
30,-0.06579896455136625,-4.095638471876226
9,5.173266086871283,-0.1848912522255632
10,8.527228867352003,5.602169420981265
36,2.9433624290363847,-11.050912404683539
11,-8.810642527226884,-7.397238546057283
34,7.031576850405112,-0.48903485691009885
2,6.456636878530195,2.8155692889816595
16,5.215790426916097,9.182000470741375
38,8.981156341543628,-3.180853797838974
12,-8.733467696126269,7.645691222155126
15,-9.591998372356434,9.324814478545084
34,8.05233573771879,-0.5266246494027307
0,9.513856838488,-1.3158237933573962
11,-8.96111733602643,-7.424283479602843
28,-2.124274436432091,9.198374729020742
23,-4.268838268660855,-0.12733670729686675
22,9.101767502204714,-9.55316322418056
40,0.5651659151303539,-6.495274694670549
36,2.969003680599321,-9.891015551817453
15,-9.589519462457863,9.322412544256741
21,-4.454669863673143,1.931523001041032
27,0.8385207053514175,10.05236442892077
15,-9.588087782370188,9.325121052820549
10,8.65433578969114,5.662931950109786
23,-4.01698507762925,-0.0159256745774998
43,5.891395380211783,6.379012361887685
3,1.1812463569465466,8.272379750527735
11,-8.942499413078211,-7.4563546148689595
19,-10.3492306760021,-1.7239786985906282
33,-1.300359191753545,-9.802758443864679
45,9.50341115771082,8.638168902330051
3,1.554793333504872,7.396145180500198
23,-3.663604233744546,-0.1861607091228337
49,-3.128526342703573,9.764150380056844
32,2.523100594843408,-2.45475765837176
30,0.04336518742055706,-3.9297942272304884
36,3.5297425242189275,-10.583360018139569
18,1.8430092402124707,-3.207120415424521
46,-0.11704940553139953,0.026114404894646198
8,-5.889823624841132,-0.02463704819196598
41,1.3633232935247874,4.114328536779903
18,1.2239711532219777,-3.3509033238643506
35,-8.869312907383161,-9.28663003997629
15,-9.586699614747173,9.325941745591894
16,5.087376565212005,8.943574819674271
32,2.488170840080111,-1.9346663351600233
46,-0.06865521211294008,-0.1912254996250879
25,-9.481138920495258,-5.202828680816974
31,-7.132027766796258,-2.726689068467051
1,-2.55924770647828,-2.2144715527719923
23,-3.6327827270126165,-0.5392939190613526
21,-4.329241673531977,2.427646867907167
37,-3.741871199130626,4.215702529235036
31,-7.376724255193095,-2.2667814033021587
35,-8.604539886637626,-9.376885843128903
30,-0.8376481115197832,-3.5702413499148737
29,3.1945952139359743,7.834195953402363
42,6.916682458631316,-7.155860317189836
46,0.0032023546441640313,0.021302460018921363
3,0.6813922747168575,8.407071549772514
21,-4.474509933444464,2.2572442744091052
13,5.210850312132497,-9.177255591827057
14,-0.788329908756039,4.758705191524923
37,-4.019090769746664,4.529579180323989
24,-6.280998623083967,-5.226595875417273
33,-2.254819640968516,-9.235874553529433
